"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"1","2",3,299,0,1,1,7,0,1,1,2,2,2,1,1,100,41326,0,1,2
"2","2",1,265,0,1,1,2,0,2,2,3,3,3,1,1,0,41401,0,2,0
"6","2",3,266,0,2,5,6,0,2,1,2,2,2,1,1,0,41326,0,2,2
"7","2",12,264,264,1,1,0,0,2,3,2,2,3,1,1,300,41326,0,3,1
"9","2",2,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,0,6,1
"10","2",12,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,2,4
"12","2",3,264,0,2,1,2,5,3,3,1,1,2,1,1,50,41326,0,2,1
"14","2",2,265,0,3,1,6,7,1,2,2,2,3,1,7,0,41326,0,1,1
"16","1",78,218,205,1,1,7,0,2,2,3,3,3,1,1,0,41326,0,2,4
"17","2",6,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,0,1,3
"20","2",1,266,0,3,1,2,7,1,1,2,2,2,1,5,0,41326,0,1,4
"23","2",0,114,0,3,3,6,7,2,2,2,2,3,1,10,0,41401,0,0,4
"25","2",3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41401,0,19,1
"26","2",36,285,251,1,3,0,0,3,2,1,1,1,1,1,0,41326,0,3,2
"27","2",2,285,265,1,3,0,0,2,2,2,2,2,1,1,0,41401,0,11,1
"28","2",1,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,2,2
"29","1",14,189,0,1,1,2,0,3,1,1,1,2,1,1,1,41326,0,0,3
"30","2",1,266,0,2,2,7,0,1,1,2,1,2,1,1,0,41327,0,1,2
"31","1",4,205,218,3,2,7,0,1,2,1,1,1,1,2,0,41326,0,5,3
"32","2",1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41361,0,1,1
"34","2",4,266,0,2,1,6,7,1,1,2,2,2,1,2,0,41326,0,7,3
"35","2",3,266,0,2,1,7,0,1,1,1,2,2,1,1,1,41327,0,5,4
"36","2",12,264,0,2,6,0,0,2,3,2,2,2,1,1,0,41326,0,5,1
"37","2",24,265,292,2,1,4,0,2,2,1,1,3,1,3,0,41326,0,2,4
"38","2",2,265,0,2,2,0,0,1,2,2,2,2,1,1,0,41326,0,3,1
"41","2",2,265,266,2,7,0,0,2,2,2,1,2,1,1,0,41326,0,13,3
"42","2",1,266,0,3,1,2,7,1,1,2,2,2,1,3,0,41326,0,1,2
"43","2",24,292,285,2,7,0,0,2,3,3,3,3,2,6,0,41326,0,1,1
"44","1",5,128,307,1,7,0,0,2,1,1,1,1,1,1,0,41401,0,6,3
"47","2",5,265,0,1,4,7,0,1,3,1,1,2,1,1,0,41326,0,13,3
"50","2",60,264,0,1,1,2,7,3,3,1,1,1,1,1,0,41326,0,3,2
"52","2",6,266,0,1,1,2,7,2,1,1,1,1,1,1,100,41401,0,1,4
"56","2",3,265,0,3,4,6,7,1,2,1,1,2,1,2,0,41401,0,15,2
"57","2",5,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,0,4,4
"60","2",2,243,0,3,1,6,7,1,1,3,3,3,1,6,0,41401,0,1,4
"61","2",1,266,0,2,4,0,0,2,1,2,2,2,1,1,0,41326,0,5,1
"65","1",2,213,307,3,1,3,7,2,3,1,1,2,1,7,0,41326,0,21,3
"66","1",48,205,0,2,2,5,0,2,2,1,1,2,1,1,0,41326,0,5,1
"67","2",3,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41324,0,1,4
"68","2",4,266,0,1,1,3,0,1,1,2,1,2,1,2,0,41401,0,1,2
"69","2",9,266,0,2,2,7,0,2,1,2,2,2,1,1,0,41401,0,1,2
"75","1",1,173,96,3,1,2,7,2,2,2,2,2,1,9,100,41335,0,5,2
"82","1",3,207,0,1,1,2,0,1,3,1,1,3,1,1,750,41326,0,2,1
"85","2",6,265,0,2,5,7,0,2,2,2,1,2,1,1,50,41326,0,4,3
"87","2",47,250,285,2,1,2,0,2,3,2,2,2,1,1,0,41326,0,2,4
"88","1",2,189,307,1,1,2,0,3,2,3,3,3,1,1,0,41326,0,4,2
"92","2",1,266,266,3,2,3,7,1,2,2,2,2,1,2,0,41326,0,3,4
"94","2",24,266,0,1,4,0,0,3,1,2,2,2,2,1,0,41324,0,12,3
"95","2",24,266,0,2,2,4,0,2,1,2,2,1,1,1,0,41326,0,1,4
"97","2",19,285,0,2,1,6,0,3,3,1,1,2,1,1,0,41401,0,3,1
"98","1",4,207,169,2,2,0,0,1,3,3,1,1,1,1,0,41401,0,3,3
"100","2",3,265,0,1,1,7,0,2,2,3,3,2,1,1,0,41326,0,1,1
"101","2",1,264,0,3,5,6,0,1,2,2,2,2,1,2,0,41401,0,1,2
"102","1",24,119,307,2,1,6,7,2,2,3,3,1,1,1,0,41326,0,2,2
"103","1",60,195,0,1,6,0,0,2,2,1,1,1,1,1,0,41401,0,3,4
"105","2",3,266,0,2,2,3,0,1,1,1,1,2,1,1,0,41326,0,7,1
"106","2",2,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41401,0,2,2
"107","2",1,266,266,3,1,7,0,2,1,1,1,2,1,2,1,41401,0,3,0
"109","2",2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41401,0,2,1
"112","2",12,299,0,2,3,6,7,2,2,1,2,1,1,2,0,41324,0,1,4
"113","2",4,266,306,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,5,2
"116","2",1,265,0,3,2,5,7,1,2,2,2,2,1,4,0,41326,0,2,4
"117","1",36,109,0,2,2,3,4,3,2,1,1,2,1,1,0,41326,0,4,1
"118","2",3,266,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,0,3,4
"119","2",60,285,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,0,4
"120","2",1,266,0,2,2,5,7,2,1,2,1,3,1,1,0,41326,0,4,1
"122","1",36,189,0,1,1,5,0,3,1,1,1,1,1,1,0,41326,0,4,2
"123","1",12,206,0,1,1,6,7,2,2,1,2,2,1,1,400,41332,0,1,2
"124","2",1,266,0,3,1,6,7,1,1,2,3,2,1,4,0,41401,0,3,3
"126","2",1,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,1,1,2
"127","1",5,70,18,1,5,7,0,2,1,1,1,1,1,1,0,41401,0,6,3
"128","1",24,103,307,2,1,2,0,2,2,3,3,3,1,1,0,41401,0,3,3
"132","2",3,266,0,3,1,7,0,2,2,3,3,3,1,2,0,41326,0,3,1
"133","2",1,265,0,2,1,7,0,1,2,2,2,2,1,5,0,41332,0,3,2
"134","2",8,292,266,1,2,5,0,2,1,1,1,2,1,1,50,41326,0,8,2
"135","2",2,303,266,3,1,2,0,2,1,2,2,2,1,2,0,41332,0,2,4
"137","1",3,78,307,3,1,2,0,3,1,1,1,2,1,3,0,41326,0,4,2
"138","2",12,265,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,0,1,3
"141","2",7,254,303,2,1,4,7,2,1,1,1,2,1,1,0,41326,0,7,2
"142","2",5,264,0,1,4,0,0,2,3,2,1,2,1,1,100,41401,0,5,3
"143","2",2,265,0,2,6,7,0,2,2,1,1,2,1,2,0,41401,0,4,2
"144","1",60,10,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,2,3
